N-dodecylpyridinium	B_MAT
bromide	E_MAT
(DDPB)	O
[9,60,61,108,109]	O
Anionic	B_MAT
sulphates	E_MAT
anionic	B_MAT
sulphonates	E_MAT
alkoxylated	B_MAT
alkylphenol	I_MAT
resins	E_MAT
and	O
polyoxyethylene	B_MAT
sorbitan	I_MAT
oleates	E_MAT
are	O
also	O
useful	O
surfactants	S_MAT
Ali	O
reported	O
that	O
a	O
particularly	O
useful	O
surfactant	S_MAT
is	O
a	O
blend	B_MAT
of	I_MAT
polyethylene	I_MAT
glycol	I_MAT
esters	I_MAT
of	I_MAT
fatty	I_MAT
acids	I_MAT
and	I_MAT
ethoxylated	I_MAT
alkylphenols	E_MAT
[15]	O
Several	O
examples	O
of	O
the	O
surfactants	S_MAT
used	O
are	O
given	O
below	O
in	O
Section	O
5.	O
	
The	O
thermodynamics	B_TAS
of	I_TAS
copper-zinc	I_TAS
alloys	I_TAS
(brass)	E_TAS
was	O
subject	O
of	O
numerous	O
investigations	O
Brass	S_MAT
is	O
characterised	O
by	O
an	O
excess	B_PRO
enthalpy	I_PRO
and	I_PRO
excess	I_PRO
entropy	I_PRO
of	I_PRO
mixing	E_PRO
both	O
of	O
which	O
are	O
negative	O
The	O
enthalpic	B_MAT
data	E_MAT
were	O
measured	O
by	O
solution	B_PRO
calorimetry	E_PRO
e.g	O
[1–3]	O
and	O
based	O
on	O
chemical	B_MAT
potential	I_MAT
data	E_MAT
calculated	O
from	O
phase	B_PRO
equilibrium	I_PRO
experiments	E_PRO
e.g	O
[4–6]	O
the	O
excess	B_TAS
entropy	I_TAS
of	I_TAS
mixing	E_TAS
could	O
be	O
evaluated	O
e.g	O
[7–9]	O
This	O
excess	O
entropy	O
contains	O
both	O
the	O
vibrational	B_TAS
and	I_TAS
the	I_TAS
configurational	I_TAS
parts	E_TAS
The	O
excess	O
vibrational	O
entropy	O
defined	O
as	O
the	O
deviation	O
from	O
the	O
entropy	O
of	O
a	O
mechanical	O
mixture	O
of	O
the	O
end	O
members	O
A	O
and	O
B	O
(i.e	O
Smmechmix=XASmA+XBSmB)	S_MAT
can	O
be	O
determined	O
by	O
measuring	B_PRO
the	I_PRO
low	I_PRO
temperature	I_PRO
heat	I_PRO
capacity	I_PRO
(5	I_PRO
to	I_PRO
300K)	I_PRO
versus	I_PRO
composition	I_PRO
behaviour	E_PRO
The	O
determination	O
of	O
the	O
excess	B_TAS
configurational	I_TAS
entropy	E_TAS
i.e	O
the	O
excess	O
entropy	O
coming	O
from	O
non-random	O
atomic	O
distributions	O
and	O
defects	O
is	O
much	O
more	O
difficult	O
Here	O
neutron	B_PRO
scattering	I_PRO
investigations	E_PRO
together	O
with	O
computer	B_PRO
simulations	E_PRO
are	O
normally	O
used	O
If	O
however	O
reliable	B_MAT
data	I_MAT
of	I_MAT
the	I_MAT
total	I_MAT
excess	I_MAT
entropy	E_MAT
(from	O
enthalpic	B_MAT
and	I_MAT
chemical	I_MAT
potential	I_MAT
data)	E_MAT
are	O
available	O
the	O
measurement	B_PRO
of	I_PRO
the	I_PRO
excess	I_PRO
vibrational	I_PRO
entropy	E_PRO
enables	O
the	O
determination	B_PRO
of	I_PRO
the	I_PRO
excess	I_PRO
configurational	I_PRO
entropy	E_PRO
simply	O
by	O
subtraction	S_PRO
Since	O
configurational	O
and	O
vibrational	O
entropies	O
may	O
have	O
different	O
temperature	O
dependencies	O
it	O
is	O
worthwhile	O
to	O
separate	B_TAS
the	I_TAS
entropic	I_TAS
effects	E_TAS
This	O
is	O
one	O
aim	O
of	O
this	O
study	O
Another	O
aim	O
is	O
to	O
deliver	B_TAS
experimental	I_TAS
data	E_TAS
so	O
that	O
first	O
principles	O
studies	O
can	O
test	O
their	O
models	O
on	O
a	O
disordered	B_MAT
alloy	E_MAT
whose	O
structural	O
details	O
(short-range	O
order)	O
depend	O
on	O
temperatur	O
	
In	O
the	O
case	O
of	O
PSR	B_TAS
applied	I_TAS
to	I_TAS
vessels	E_TAS
preservation	O
of	O
high	O
curvature	O
and	O
branches	O
(concavities)	O
demands	O
a	O
high	O
value	O
of	O
the	O
d	O
parameter	O
resulting	O
in	O
models	O
with	O
high	O
number	O
of	O
polygons	O
To	O
cope	O
with	O
this	O
problem	O
Wu	O
et	O
al	O
(2013)	O
evaluates	O
a	O
variant	O
of	O
PSR	S_PRO
(in	O
that	O
work	O
referred	O
to	O
as	O
scale-adaptive	S_PRO
[SA])	O
which	O
includes	O
curvature-dependent	B_PRO
polygonization	E_PRO
(e.g	O
increasing/decreasing	B_PRO
the	I_PRO
size	I_PRO
of	I_PRO
triangles	I_PRO
according	I_PRO
to	I_PRO
the	I_PRO
local	I_PRO
curvature)	E_PRO
(Wu	O
et	O
al	O
2010)	O
In	O
Wu	O
et	O
al	O
(2013)	O
other	O
methods	O
including	O
MC	S_PRO
(without	O
smoothing	O
and	O
decimation)	O
are	O
evaluated	O
with	O
application	O
to	O
vessel	B_TAS
modeling	E_TAS
The	O
authors	O
point	O
at	O
SA	S_PRO
as	O
a	O
suitable	O
method	O
for	O
reconstruction	B_TAS
of	I_TAS
vessels	E_TAS
with	O
applications	O
to	O
surgery	B_TAS
planning	E_TAS
The	O
methods	O
evaluated	O
by	O
Wu	O
et	O
al	O
(2013)	O
could	O
be	O
also	O
compared	O
with	O
another	O
set	O
of	O
techniques	O
(known	O
as	O
model-based	B_MAT
methods)	E_MAT
(Preim	O
and	O
Oeltze	O
2008)	O
widely	O
used	O
in	O
the	O
context	O
of	O
vessel	B_TAS
modeling	I_TAS
for	I_TAS
surgery	I_TAS
plannin	E_TAS
	
It	O
is	O
well	O
known	O
that	O
one	O
of	O
the	O
long	O
standing	O
problems	O
in	O
physics	O
is	O
understanding	B_TAS
the	I_TAS
confinement	I_TAS
physics	I_TAS
from	I_TAS
first	I_TAS
principles	E_TAS
Hence	O
the	O
challenge	O
is	O
to	O
develop	B_TAS
analytical	I_TAS
approaches	E_TAS
which	O
provide	O
valuable	O
insight	O
and	O
theoretical	O
guidance	O
According	O
to	O
this	O
viewpoint	O
an	O
effective	O
theory	O
in	O
which	O
confining	O
potentials	O
are	O
obtained	O
as	O
a	O
consequence	O
of	O
spontaneous	B_PRO
symmetry	I_PRO
breaking	I_PRO
of	I_PRO
scale	I_PRO
invariance	E_PRO
has	O
been	O
developed [1]	O
In	O
particular	O
it	O
was	O
shown	O
that	O
a	O
such	O
theory	O
relies	O
on	O
a	O
scale-invariant	B_PRO
Lagrangian	E_PRO
of	O
the	O
type [2]	O
(1)L=14w2−12w−FμνaFaμν	O
where	O
Fμνa=∂μAνa−∂νAμa+gfabcAμbAνc	O
and	O
w	O
is	O
not	O
a	O
fundamental	O
field	O
but	O
rather	O
is	O
a	O
function	B_PRO
of	I_PRO
4-index	I_PRO
field	I_PRO
strength	E_PRO
that	O
is	O
(2)w=εμναβ∂μAναβ	S_PRO
The	O
Aναβ	O
equation	O
of	O
motion	O
leads	O
to	O
(3)εμναβ∂βw−−FγδaFaγδ=0	O
which	O
is	O
then	O
integrated	B_PRO
to	I_PRO
(4)w=−FμνaFaμν+M	E_PRO
It	O
is	O
easy	O
to	O
verify	O
that	O
the	O
Aaμ	B_PRO
equation	I_PRO
of	I_PRO
motion	E_PRO
leads	O
us	O
to	O
(5)∇μFaμν+MFaμν−FαβbFbαβ=0	O
It	O
is	O
worth	O
stressing	O
at	O
this	O
stage	O
that	O
the	O
above	O
equation	O
can	O
be	O
obtained	O
from	O
the	B_PRO
effective	I_PRO
Lagrangian	E_PRO
(6)Leff=−14FμνaFaμν+M2−FμνaFaμν	O
Spherically	B_TAS
symmetric	I_TAS
solutions	E_TAS
of	O
Eq. (5)	O
display	O
even	O
in	O
the	O
Abelian	O
case	O
a	O
Coulomb	B_MAT
piece	E_MAT
and	O
a	O
confining	B_MAT
part	E_MAT
Also	O
the	O
quantum	B_TAS
theory	I_TAS
calculation	I_TAS
of	I_TAS
the	I_TAS
static	I_TAS
energy	I_TAS
between	I_TAS
two	I_TAS
charges	E_TAS
displays	O
the	O
same	O
behavior [1]	O
It	O
is	O
well	O
known	O
that	O
the	O
square	O
root	O
part	O
describes	O
string	B_PRO
like	I_PRO
solutions [3,4	E_PRO
	
MINERAL	B_TAS
(MINeral	I_TAS
ERror	I_TAS
AnaLysis)	E_TAS
is	O
a	O
new	O
MATLAB®	O
based	O
program	O
that	O
provides	B_PRO
mineral	I_PRO
formula	I_PRO
recalculations	I_PRO
combined	I_PRO
with	I_PRO
the	I_PRO
associated	I_PRO
propagation	I_PRO
of	I_PRO
the	I_PRO
analytical	I_PRO
uncertainties	E_PRO
Methods	S_TAS
are	O
based	O
on	O
the	O
work	O
of	O
Giamarita	O
and	O
Day	O
(1990)	O
However	O
additional	O
features	O
have	O
been	O
added	O
to	B_TAS
provide	I_TAS
users	I_TAS
with	I_TAS
greater	I_TAS
flexibility	I_TAS
in	I_TAS
data	I_TAS
reporting	E_TAS
Many	O
programs	O
exist	O
to	O
recalculate	O
wt%	O
data	O
into	O
formula	O
unit	O
cations	O
Some	B_TAS
generalized	I_TAS
programs	E_TAS
can	O
be	O
used	O
to	O
recalculate	B_PRO
the	I_PRO
formula	I_PRO
of	I_PRO
multiple	I_PRO
minerals	E_PRO
e.g	O
CALCMIN	S_MAT
(Brandelik	O
2009)	O
and	O
HYPER-FORM	S_MAT
(De	O
Bjerg	O
et	O
al	O
1992)	O
Other	O
programs	O
are	O
mineral	O
specific	O
e.g	O
AMPH	B_MAT
CLASS	E_MAT
(Esawi	O
2004)	O
and	O
PROBE	B_MAT
AMPH	E_MAT
(Tindle	O
and	O
Webb	O
1994)	O
for	O
the	O
recalculation	B_TAS
of	I_TAS
amphibole	I_TAS
analyses;	E_TAS
ILMAT	S_MAT
(Lepage	O
2003)	O
for	O
the	O
recalculation	B_TAS
of	I_TAS
magnetite	I_TAS
and	I_TAS
ilmenite;	E_TAS
and	O
PX-NOM	S_MAT
(Sturm	O
2002)	O
for	O
the	O
recalculation	B_TAS
of	I_TAS
pyroxene	I_TAS
analyses	E_TAS
MINERAL	S_MAT
provides	O
a	O
rapid	O
method	O
for	O
the	O
recalculation	B_TAS
of	I_TAS
multiple	I_TAS
common	I_TAS
minerals	E_TAS
However	O
its	O
strength	O
lies	O
in	O
the	O
fact	O
that	O
is	O
the	O
first	O
tool	O
to	O
incorporate	B_PRO
the	I_PRO
associated	I_PRO
uncertainty	I_PRO
propagation	I_PRO
calculations	E_PRO
As	O
these	O
are	O
performed	O
concurrently	O
with	O
the	O
standard	O
recalculations	O
no	O
additional	O
time	O
is	O
needed	O
to	O
perform	O
uncertainty	O
propagation	O
While	O
an	O
understanding	O
of	O
the	O
underlying	O
calculations	O
is	O
strongly	O
recommended	O
MINERAL	S_MAT
is	O
designed	O
to	O
allow	B_TAS
users	I_TAS
with	I_TAS
little	I_TAS
or	I_TAS
no	I_TAS
experience	I_TAS
operating	I_TAS
MATLAB®	I_TAS
and/or	I_TAS
performing	I_TAS
mineral	I_TAS
formula	I_TAS
recalculations	I_TAS
and	I_TAS
uncertainty	I_TAS
propagation	I_TAS
to	I_TAS
undertake	I_TAS
both	I_TAS
with	I_TAS
eas	E_TAS
	
We	O
shall	O
establish	O
the	O
variational	B_MAT
format	I_MAT
in	I_MAT
the	I_MAT
space–time	I_MAT
domain	E_MAT
S=defΩ×I	S_MAT
for	O
given	O
spatial	B_MAT
domain	I_MAT
Ω	E_MAT
and	O
time	B_MAT
domain	I_MAT
I=(0,T)	E_MAT
for	O
a	O
quite	O
broad	O
class	O
of	O
problems	O
involving	O
a	O
first	B_TAS
order	I_TAS
time-derivative	E_TAS
In	O
particular	O
the	O
coupled	B_TAS
problem	I_TAS
of	I_TAS
consolidation	I_TAS
of	I_TAS
geomaterials	E_TAS
falls	O
within	O
this	O
class	O
Another	O
interesting	O
application	O
is	O
the	O
problem	B_TAS
of	I_TAS
dynamics	I_TAS
rewritten	I_TAS
in	I_TAS
first-order	I_TAS
form	E_TAS
i.e. through	O
a	O
Hamiltonian	B_TAS
description	E_TAS
It	O
is	O
of	O
considerable	O
interest	O
to	O
note	O
from	O
the	O
outset	O
that	O
due	O
to	O
the	O
forward	O
transport	O
of	O
information	O
in	O
time	O
it	O
is	O
always	O
possible	O
to	O
consider	O
a	O
set	O
of	O
finite	O
time	O
intervals	O
whereby	O
the	O
solution	O
at	O
the	O
end	O
of	O
any	O
such	O
interval	O
will	O
act	O
as	O
the	O
initial	O
data	O
for	O
the	O
next	O
one	O
To	O
this	O
end	O
we	O
introduce	O
a	O
partition	O
0=t0<t1<⋯<tN=T	O
of	O
the	O
considered	O
time	O
domain	O
I=(0,T)	O
into	O
time-intervals	O
In=(tn−1,tn)	O
of	O
length	O
Δtn=tn−tn−1.11The	O
abbreviated	O
notation	O
Δt=Δtn	O
will	O
be	O
used	O
henceforth	O
for	O
the	O
current	O
time	O
step	O
associated	O
with	O
In	O
Hence	O
we	O
define	O
space–time	B_MAT
slabs	E_MAT
Sn=defΩ×In	S_MAT
such	O
that	O
the	O
space–time	B_MAT
domain	E_MAT
can	O
be	O
given	O
as	O
S=defΩ×I=S1∪S2⋯∪S	S_MAT
	
The	O
adhesion/cohesion	S_PRO
of	O
the	O
coating	O
was	O
evaluated	O
by	O
the	O
scratch	O
test	O
method	O
using	O
a	O
Revetest	B_MAT
system	I_MAT
(CSM	I_MAT
Instruments	I_MAT
SA	I_MAT
Switzerland)	I_MAT
equipped	I_MAT
with	I_MAT
a	I_MAT
H-270	I_MAT
diamond	I_MAT
indentor	I_MAT
(200μm	I_MAT
diameter)	E_MAT
Six	O
scratch	B_PRO
indentations	I_PRO
were	I_PRO
carried	I_PRO
out	E_PRO
under	O
previously	O
optimized	O
conditions	O
(linear	O
progressive	O
load	O
mode	O
1–4N	O
4Nmin−1)	O
In	O
order	O
to	O
aid	O
in	O
determination	B_TAS
of	I_TAS
location	I_TAS
of	I_TAS
spallation/delamination	E_TAS
an	O
extended	O
scratch	O
length	O
of	O
6mm	O
was	O
employed	O
The	O
scratch	O
tracks	O
were	O
subsequently	O
observed	O
by	O
SEM	O
to	O
determine	O
the	O
locations	O
of	O
the	O
first	O
coating	O
failure	O
and	O
to	O
understand	B_TAS
the	I_TAS
nature	I_TAS
of	I_TAS
the	I_TAS
coating	I_TAS
failure	E_TAS
During	O
the	O
scratch	O
tests	O
the	O
loading	B_PRO
force	I_PRO
and	I_PRO
penetration	I_PRO
depth	I_PRO
were	I_PRO
recorded	I_PRO
and	I_PRO
their	I_PRO
respective	I_PRO
values	I_PRO
were	I_PRO
correlated	I_PRO
with	I_PRO
the	I_PRO
observed	I_PRO
failure	I_PRO
locations	E_PRO
The	O
surface	B_TAS
roughness	I_TAS
of	I_TAS
the	I_TAS
coating	I_TAS
was	I_TAS
evaluated	E_TAS
using	O
a	O
surface	B_MAT
roughness	I_MAT
tester	E_MAT
(TR200	O
Timegroup	O
Inc.)	O
according	O
to	O
ISO	O
standard	O
[29]	O
Due	O
to	O
the	O
presence	O
of	O
the	O
open	O
porosity	O
in	O
the	O
outer	B_MAT
layer	E_MAT
of	O
the	O
coating	S_PRO
a	O
measurement	O
length	O
for	O
determination	O
of	O
the	O
roughness	S_PRO
(Ra)	O
of	O
0.8mm	O
was	O
used	O
In	O
total	O
eight	B_MAT
measurements	E_MAT
were	O
carried	O
out	O
in	O
different	O
direction	O
	
After	O
all	O
micro	O
elements	O
reach	O
a	O
relaxed	O
steady-state	O
measurements	O
are	O
obtained	O
using	O
a	O
cumulative	B_PRO
averaging	I_PRO
technique	E_PRO
to	O
reduce	B_TAS
noise	E_TAS
Each	O
micro	B_MAT
element	E_MAT
is	O
divided	O
into	O
spatially-oriented	B_MAT
bins	E_MAT
in	O
the	O
y-direction	O
in	O
order	O
to	O
resolve	B_TAS
the	I_TAS
velocity	I_TAS
and	I_TAS
shear-stress	I_TAS
profiles	E_TAS
Velocity	O
in	O
each	O
bin	S_MAT
is	O
measured	O
using	O
the	O
Cumulative	B_PRO
Averaging	I_PRO
Method	E_PRO
(CAM)	O
[24]	O
while	O
the	O
stress	B_PRO
tensor	I_PRO
field	E_PRO
is	O
measured	O
using	O
the	O
Irving–Kirkwood	B_PRO
relationship	E_PRO
[25]	O
A	O
least-squares	B_PRO
polynomial	I_PRO
fit	E_PRO
to	O
the	O
data	O
is	O
performed	O
which	O
helps	O
reduce	B_PRO
noise	E_PRO
further	O
The	O
fit	O
produces	O
a	O
continuous	B_PRO
function	E_PRO
that	O
avoids	B_PRO
stability	I_PRO
issues	E_PRO
arising	O
from	O
supplying	O
highly	B_MAT
fluctuating	I_MAT
data	E_MAT
to	O
the	O
macro	B_MAT
solver	E_MAT
A	O
least-squares	B_PRO
fit	E_PRO
is	O
applied	O
to	O
an	O
Nth	B_MAT
order	I_MAT
polynomial	E_MAT
for	O
the	O
velocity	O
profile	O
in	O
the	O
core	B_MAT
region	E_MAT
and	O
an	O
Mth	B_MAT
order	I_MAT
polynomial	E_MAT
for	O
the	O
velocity	O
profile	O
in	O
the	O
constrained	O
region:(16)〈ui,core〉=∑k=1Nbk,iyi′(N−k),for	O
0⩽yi′⩽hcore	O
and(17)〈ui,cs〉=∑k=1Mck,iyi″(M−k),for	O
0⩽yi″⩽hcs	O
where	O
bk,i	O
and	O
ck,i	O
are	O
the	O
coefficients	S_MAT
of	O
the	O
polynomials	S_MAT
used	O
in	O
the	O
core	O
micro	O
region	O
and	O
constrained	B_MAT
region	E_MAT
respectively	O
An	O
estimate	O
of	O
the	O
new	O
slip	O
velocity	O
uB	O
for	O
input	O
to	O
the	O
macro	B_MAT
solution	E_MAT
(6)	O
is	O
taken	O
directly	O
from	O
the	O
compressed	B_MAT
wall	I_MAT
micro-element	I_MAT
solution	E_MAT
(16)	O
at	O
yi′=	O
	
A	O
convenient	O
and	O
widely	O
reported	O
technique	O
for	O
detection	B_TAS
of	I_TAS
the	I_TAS
GP	E_TAS
involves	O
measurements	B_PRO
of	I_PRO
the	I_PRO
complex	I_PRO
shear	I_PRO
modulus	E_PRO
G∗	O
over	O
a	O
range	O
of	O
frequencies	O
ω	O
in	O
oscillatory	O
shear	O
At	O
the	O
GP	O
the	O
elastic	O
and	O
viscous	O
components	O
of	O
the	O
complex	O
modulus	O
G′	O
and	O
G″	O
respectively	O
scale	O
in	O
oscillatory	O
frequency	O
ω	O
as	O
G′(ω)∼G″(ω)∼ωα	O
where	O
α	O
is	O
termed	O
the	O
stress	O
relaxation	O
exponent	O
[15]	O
Thus	O
the	O
GP	O
may	O
be	O
identified	O
as	O
the	O
instant	O
where	O
the	O
G′	O
and	O
G″	O
scale	O
in	O
frequency	O
according	O
to	O
identical	O
power	O
laws	O
[15]	O
behaviour	O
corresponding	O
to	O
attainment	O
of	O
a	O
frequency	O
independent	O
phase	O
angle	O
δ(=atan(G″/G′))	O
GP	B_PRO
measurements	E_PRO
may	O
involve	O
‘frequency	O
sweeps’	O
with	O
repeated	O
consecutive	O
application	O
of	O
a	O
set	O
of	O
small	B_PRO
amplitude	I_PRO
oscillatory	I_PRO
shear	E_PRO
SAOS	S_PRO
waveforms	S_PRO
[15,16]	O
or	O
by	O
Fourier	B_PRO
Transform	I_PRO
Mechanical	I_PRO
Spectroscopy	E_PRO
FTMS	S_PRO
in	O
which	O
G∗(ω)	O
is	O
found	O
by	O
simultaneous	O
application	B_PRO
of	I_PRO
several	I_PRO
harmonic	I_PRO
frequencies	E_PRO
in	O
a	O
composite	B_PRO
waveform	E_PRO
and	O
its	O
subsequent	O
Fourier	B_PRO
analysis	E_PRO
[17,18]	O
Frequency	O
sweeps	O
are	O
limited	O
to	O
relatively	O
slow	O
gelation	B_PRO
processes	E_PRO
due	O
to	O
sample	O
mutation	O
and	O
interpolation	O
errors	O
[9,19,20]	O
FTMS	S_PRO
may	O
overcome	O
these	O
limitations	O
but	O
is	O
unsuitable	O
for	O
markedly	B_MAT
strain	I_MAT
sensitive	I_MAT
materials	E_MAT
such	O
as	O
fibrin	B_MAT
gels	E_MAT
due	O
to	O
the	O
strain	O
amplitude	O
of	O
the	O
composite	B_PRO
waveform	E_PRO
exceeding	O
the	O
linear	O
viscoelastic	O
range	O
(LVR)	O
[9	O
	
Due	O
to	O
the	O
complex	O
nature	O
of	O
the	O
thermal	B_PRO
spray	I_PRO
process	E_PRO
modelling	S_TAS
has	O
been	O
playing	O
a	O
key	O
role	O
in	O
providing	B_TAS
some	I_TAS
key	I_TAS
insights	I_TAS
for	I_TAS
process	I_TAS
design	I_TAS
and	I_TAS
operations	E_TAS
The	O
relationships	O
among	O
processing	S_PRO
conditions	O
particle	O
characteristics	O
and	O
the	O
resulting	O
coating	S_PRO
properties	O
are	O
nonlinear	O
and	O
might	O
be	O
difficult	O
to	O
be	O
unravelled	O
by	O
the	O
experimental	B_TAS
studies	E_TAS
alone	O
(e.g	O
[5–7])	O
Detailed	O
information	O
on	O
the	O
atomic	B_PRO
level	I_PRO
changes	E_PRO
leading	O
to	O
changes	O
observed	O
at	O
macroscale	O
can	O
appropriately	O
be	O
obtained	O
by	O
MD	B_PRO
simulation	E_PRO
and	O
the	O
effect	O
of	O
temperature	O
and	O
velocity	O
can	O
be	O
determined	O
more	O
precisely	O
In	O
this	O
work	O
relatively	O
simpler	O
spray	B_PRO
system	E_PRO
of	O
copper–copper	B_MAT
particle	E_MAT
was	O
simulated	O
to	O
obtain	O
a	O
better	O
understanding	O
of	O
particle	B_PRO
recrystallization	I_PRO
and	I_PRO
solidification	E_PRO
and	O
deformation	S_PRO
mechanics	O
and	O
topography	O
of	O
the	O
impacting	O
particles	S_MAT
Using	O
state-of-the-art	O
methods	O
to	O
examine	O
the	O
physical	O
mechanisms	O
involved	O
in	O
the	O
impacting	O
behavior	O
and	O
structure–property	O
relationship	O
it	O
can	O
be	O
suggested	O
that	O
the	O
consecutive	B_PRO
layer	I_PRO
deposition	E_PRO
of	O
particles	S_MAT
can	O
better	O
be	O
understood	O
by	O
understanding	B_TAS
individual	I_TAS
particle	I_TAS
impacts	E_TAS
The	O
particle–surface	B_PRO
interaction	I_PRO
mechanism	E_PRO
and	O
its	O
relation	O
to	O
Reynolds	B_PRO
number	E_PRO
can	O
offer	O
information	O
on	O
the	O
quality	O
of	O
the	O
coating	S_PRO
through	O
its	O
response	O
to	O
shock	B_PRO
heating	E_PRO
As	O
a	O
general	O
practice	O
engineering	B_MAT
components	E_MAT
are	O
thermally	B_PRO
sprayed	E_PRO
in	O
a	O
continuous	O
multilayer	O
mode	O
with	O
cooling;	S_PRO
therefore	O
there	O
is	O
an	O
opportunity	O
for	O
developing	B_TAS
richer	I_TAS
theoretical	I_TAS
models	I_TAS
for	I_TAS
single	I_TAS
or	I_TAS
multiple	I_TAS
particle	I_TAS
impact	E_TAS
in	O
conjunction	O
with	O
actual	O
spraying	B_TAS
tests	E_TAS
so	O
as	O
to	O
identify	O
cohesive	O
and	O
adhesive	O
strength	O
hardness	O
and	O
residual	O
stresse	O
	
Note	O
that	O
the	O
quantitative	B_TAS
introduction	I_TAS
of	I_TAS
a	I_TAS
reactive	I_TAS
functionality	I_TAS
into	I_TAS
the	I_TAS
polymer	I_TAS
chain	I_TAS
end	E_TAS
can	O
be	O
easily	O
achieved	O
by	O
adopting	O
the	O
living	B_PRO
ROMP	I_PRO
technique	E_PRO
especially	O
using	O
the	O
Schrock	B_MAT
type	I_MAT
molybdenum	I_MAT
alkylidene	I_MAT
initiator	E_MAT
[7,12,21,61–65]	O
The	O
exclusive	O
preparation	B_PRO
of	I_PRO
end-functionalized	I_PRO
ring-opened	I_PRO
polymers	E_PRO
(realized	O
by	O
a	O
living	B_PRO
polymerization	I_PRO
with	I_PRO
quantitative	I_PRO
initiation)	E_PRO
can	O
be	O
applied	O
not	O
only	O
to	O
prepare	O
block	B_MAT
copolymers	E_MAT
(ABCs)	O
coupled	O
with	O
another	O
living	B_PRO
polymerization	I_PRO
techniques	E_PRO
[66]	O
but	O
also	O
for	O
preparation	B_PRO
of	I_PRO
macromonomers	E_PRO
as	O
described	O
below	O
In	O
contrast	O
the	O
initiation	O
efficiency	O
is	O
not	O
always	O
perfect	O
as	O
seen	O
in	O
the	O
molybdenum	B_MAT
alkylidene	I_MAT
initiators	E_MAT
because	O
dissociation	S_PRO
of	O
ligand	S_MAT
(PR3	O
etc.)	O
should	O
be	O
required	O
to	O
generate	B_PRO
the	I_PRO
catalytically	I_PRO
active	I_PRO
species	I_PRO
in	I_PRO
the	I_PRO
ROMP	E_PRO
with	O
the	O
ruthenium	B_MAT
carbene	I_MAT
catalysts	E_MAT
(Scheme	O
2)	O
[67–69]	O
An	O
equilibrium	O
between	O
coordination	S_PRO
and	O
dissociation	S_PRO
of	O
PR3	S_MAT
should	O
be	O
present	O
even	O
in	O
the	O
propagation	B_PRO
process	E_PRO
and	O
replacement	O
of	O
halogen	S_MAT
with	O
the	O
other	O
anionic	B_MAT
ligand	E_MAT
(and/or	O
replacement	O
of	O
PR3	S_MAT
with	O
the	O
other	O
neutral	B_MAT
donor	I_MAT
ligands/substrates)	E_MAT
can	O
also	O
be	O
considered	O
as	O
the	O
probable	O
side	O
reactions	O
Importance	O
of	O
using	O
the	O
molybdenum	B_MAT
catalysts	E_MAT
should	O
be	O
thus	O
emphasized	O
for	O
their	O
precise	O
preparations	O
although	O
the	O
initiators	O
are	O
highly	O
sensitive	O
to	O
moisture	O
and	O
both	O
monomers	S_MAT
and	O
solvent	S_MAT
have	O
to	O
be	O
thus	O
strictly	O
purified	O
to	O
avoid	O
the	O
catalyst	S_MAT
decomposition	S_PRO
(deactivation	O
	
States	O
outside	O
the	O
constituent	O
quark	O
model	O
have	O
been	O
hypothesized	O
to	O
exist	O
almost	O
since	O
the	O
introduction	O
of	O
color [1–4]	O
Hybrid	B_MAT
mesons	E_MAT
qq̄	O
states	O
with	O
an	O
admixture	O
of	O
gluons	S_MAT
and	O
glueballs	S_MAT
states	O
with	O
no	O
quark	S_MAT
content	O
rely	O
on	O
the	O
self	O
interaction	O
property	O
of	O
gluons	S_MAT
due	O
to	O
their	O
color	O
charge	O
Looking	B_PRO
for	I_PRO
glueballs	E_PRO
would	O
be	O
the	O
most	O
obvious	O
way	O
to	O
find	B_TAS
evidence	I_TAS
for	I_TAS
states	I_TAS
with	I_TAS
constituent	I_TAS
gluons;	E_TAS
however	O
the	O
search	O
is	O
hindered	O
by	O
the	O
fact	O
that	O
these	O
states	O
may	O
significantly	O
mix	O
with	O
regular	O
qq̄-mesons	S_MAT
in	O
the	O
region	O
where	O
the	O
lightest	O
are	O
predicted	O
to	O
occur	O
As	O
such	O
they	O
may	O
not	O
be	O
observable	O
as	O
pure	O
states	O
and	O
disentangling	B_TAS
the	I_TAS
observed	I_TAS
spectra	E_TAS
may	O
be	O
a	O
very	O
difficult	O
task	O
Instead	O
hybrid	B_MAT
mesons	E_MAT
(qq̄gn)	O
may	O
be	O
a	O
better	O
place	O
to	O
search	O
for	O
evidence	O
of	O
resonances	B_TAS
outside	I_TAS
the	I_TAS
constituent	I_TAS
quark	I_TAS
model	E_TAS
especially	O
since	O
the	O
lightest	O
of	O
theses	O
states	O
are	O
predicted	O
to	O
have	O
exotic	O
quantum	O
numbers	O
of	O
spin	O
parity	O
and	O
charge	O
conjugation	O
JPC	S_PRO
that	O
is	O
combinations	O
that	O
are	O
unattainable	O
by	O
regular	O
qq̄-meson	S_MAT
	
In	O
this	O
paper	O
we	O
present	O
a	O
project	O
aiming	O
at	O
integrating	B_TAS
immersive	I_TAS
virtual	I_TAS
reality	I_TAS
technologies	I_TAS
into	I_TAS
a	I_TAS
three-dimensional	I_TAS
virtual	I_TAS
world	E_TAS
We	O
use	O
an	O
educational	B_MAT
platform	E_MAT
vAcademia	S_MAT
as	O
a	O
test	O
bed	O
