information	O
contents	O
[68,69]	O
The	O
raw	O
data	O
and	O
extracted	O
information	O
must	O
be	O
accessible	O
for	O
query	S_TAS
and	O
modeling	S_TAS
Similarly	O
the	O
modeling	B_PRO
approaches	E_PRO
used	O
to	O
understand	O
and	O
parameterize	O
active	O
mechanisms	O
and	O
phenomena	O
over	O
lifetime	O
fall	O
into	O
the	O
broad	O
categories	O
of	O
micro-	B_PRO
meso-	I_PRO
and	I_PRO
macroscopic	I_PRO
approaches	E_PRO
Laboratory	B_TAS
and	I_TAS
real-world	I_TAS
experimentation	E_TAS
informatics	S_TAS
analytics	S_TAS
and	O
the	O
development	B_TAS
of	I_TAS
network	I_TAS
models	E_TAS
for	O
mesoscopic	O
evolution	O
of	O
energy	B_MAT
materials	E_MAT
over	O
lifetime	O
together	O
constitute	O
the	O
field	O
of	O
degradation	B_TAS
scienc	E_TAS
	
In	O
this	O
paper	O
we	O
consider	O
problems	B_TAS
of	I_TAS
creating	I_TAS
and	I_TAS
introducing	I_TAS
intelligent	I_TAS
management	I_TAS
systems	E_TAS
as	O
one	O
of	O
the	O
most	O
important	O
mechanism	O
of	O
increasing	B_TAS
energy	I_TAS
efficiency	E_TAS
in	O
industry	O
Operating	O
principles	O
of	O
intelligent	B_PRO
electric	I_PRO
power	I_PRO
distribution	I_PRO
systems	E_PRO
developed	O
in	O
MSTU	B_MAT
«STANKIN»	E_MAT
for	O
AC	B_MAT
and	I_MAT
DC	I_MAT
grids	E_MAT
on	O
industrial	O
plants	O
are	O
described	O
Essential	O
devices	B_TAS
composing	I_TAS
the	I_TAS
systems	I_TAS
are	I_TAS
considered	E_TAS
their	O
technical	B_TAS
characteristics	I_TAS
are	I_TAS
described	E_TAS
Experimental	O
results	O
are	O
presented.In	O
this	O
paper	O
we	O
consider	O
problems	O
of	O
creating	B_TAS
and	I_TAS
introducing	I_TAS
intelligent	I_TAS
management	I_TAS
systems	E_TAS
as	O
one	O
of	O
the	O
most	O
important	O
mechanism	O
of	O
increasing	B_TAS
energy	I_TAS
efficiency	E_TAS
in	O
industry	O
Operating	O
principles	O
of	O
intelligent	B_PRO
electric	I_PRO
power	I_PRO
distribution	I_PRO
systems	E_PRO
developed	O
in	O
MSTU	B_MAT
«STANKIN»	E_MAT
for	O
AC	B_MAT
and	I_MAT
DC	I_MAT
grids	E_MAT
on	O
industrial	O
plants	O
are	O
described	O
Essential	O
devices	B_TAS
composing	I_TAS
the	I_TAS
systems	I_TAS
are	I_TAS
considered	E_TAS
their	O
technical	B_TAS
characteristics	I_TAS
are	I_TAS
described	E_TAS
Experimental	O
results	O
are	O
presente	O
	
The	O
exponential	B_PRO
relationships	E_PRO
reported	O
in	O
the	O
plots	O
may	O
be	O
used	O
to	O
convert	B_TAS
the	I_TAS
dielectric	I_TAS
values	I_TAS
to	I_TAS
air	I_TAS
void	I_TAS
values	E_TAS
as	O
prescribed	O
in	O
previous	O
studies	O
[1–3]	O
The	O
AC	B_PRO
pavement	I_PRO
composite	I_PRO
permittivity	E_PRO
reduces	O
along	O
with	O
the	O
reflection	O
coefficient	O
as	O
the	O
volumetric	B_PRO
proportion	I_PRO
of	I_PRO
air	E_PRO
increases	O
as	O
compared	O
to	O
the	O
remaining	O
components	O
However	O
the	O
method	O
relies	O
on	O
an	O
empirical	O
fit	O
determined	O
on	O
a	O
case-by-case	O
basis	O
since	O
the	O
permittivity	O
of	O
the	O
remaining	O
components	O
depends	O
on	O
the	O
mix	B_MAT
design	E_MAT
(aggregate	O
type	O
binder	O
content	O
etc.)	O
Long	B_PRO
term	I_PRO
studies	I_PRO
in	I_PRO
Finland	E_PRO
concluded	O
that	O
this	O
empirical	O
fit	O
is	O
an	O
exponential	B_TAS
relationship	E_TAS
[1]	O
The	O
exponential	O
fits	O
using	O
a	O
sufficient	B_PRO
amount	I_PRO
of	I_PRO
cores	E_PRO
can	O
be	O
used	O
to	O
map	B_TAS
the	I_TAS
air	I_TAS
void	I_TAS
content	I_TAS
variation	E_TAS
in	O
a	O
similar	O
manner	O
to	O
the	O
dielectric	B_MAT
maps	E_MAT
shown	O
in	O
Fig	O
4	O
Only	O
4	O
cores	O
were	O
feasible	O
due	O
to	O
various	O
factors	O
involved	O
with	O
testing	B_TAS
the	I_TAS
final	I_TAS
lift	E_TAS
of	O
an	O
in-service	O
pavement	O
More	O
cores	O
are	O
needed	O
for	O
more	B_TAS
stable	I_TAS
exponential	I_TAS
coefficients	E_TAS
although	O
the	O
limited	O
cores	O
show	O
that	O
the	O
predicted	B_PRO
relationships	E_PRO
are	O
similar	O
for	O
the	O
measured	B_PRO
dielectric	I_PRO
range	E_PRO
in	O
this	O
case-study	O
Since	O
both	O
regressions	S_PRO
predict	O
air	B_TAS
void	I_TAS
content	E_TAS
at	O
a	O
maximum	O
difference	O
of	O
0.56%	O
which	O
is	O
within	O
the	O
uncertainty	O
of	O
the	O
core	B_PRO
measurement	I_PRO
precision	E_PRO
of	O
0.7%	O
use	O
of	O
either	O
the	O
initial	B_PRO
or	I_PRO
repeat	I_PRO
run	I_PRO
regression	I_PRO
predictions	E_PRO
are	O
appropriat	O
	
This	O
paper	O
presents	O
a	O
non-fragile	B_PRO
controller	I_PRO
design	I_PRO
method	E_PRO
based	O
on	O
system	B_PRO
quadratic	I_PRO
performance	I_PRO
optimization	E_PRO
For	O
the	O
additive	B_PRO
controller	I_PRO
gain	I_PRO
variations	E_PRO
the	O
necessary	O
and	O
sufficient	O
conditions	O
for	O
the	O
existence	O
of	O
non-fragile	B_PRO
state	I_PRO
feedback	I_PRO
controller	E_PRO
are	O
given	O
and	O
transformed	S_PRO
to	O
the	O
LMI	B_TAS
problems	E_TAS
which	O
simplifies	B_PRO
the	I_PRO
solutions	E_PRO
to	O
obtain	O
non-fragile	B_PRO
state	I_PRO
feedback	I_PRO
controllers	E_PRO
The	O
flight	B_PRO
control	I_PRO
simulation	E_PRO
results	O
prove	O
the	O
reliability	O
and	O
validity	O
of	O
the	O
metho	O
	
Zirconium	B_MAT
alloys	E_MAT
are	O
commonly	O
used	O
as	O
the	O
fuel	B_MAT
cladding	E_MAT
for	O
water	B_MAT
cooled	I_MAT
nuclear	I_MAT
fission	I_MAT
reactors	E_MAT
mainly	O
due	O
to	O
their	O
low	O
neutron	O
cross-section	O
good	O
corrosion	O
resistance	O
during	O
normal	O
operating	O
conditions	O
and	O
sufficient	O
mechanical	O
strength	O
[1]	O
Despite	O
high	O
corrosion	O
resistance	O
at	O
normal	O
operating	O
temperatures	O
(around	O
300 °C)	O
[2]	O
Zr	B_MAT
alloys	E_MAT
oxidise	S_PRO
very	O
rapidly	O
when	O
exposed	O
to	O
temperatures	O
a	O
few	O
hundred	O
degrees	O
higher	O
This	O
is	O
an	O
exothermic	B_PRO
reaction	E_PRO
which	O
can	O
further	O
accelerate	O
oxidation	S_PRO
and	O
at	O
temperatures	O
beyond	O
1000 °C	O
potentially	O
lead	O
to	O
disintegration	B_PRO
of	I_PRO
the	I_PRO
fuel	I_PRO
rods	E_PRO
as	O
highlighted	O
during	O
the	O
Fukushima	O
Daiichi	O
nuclear	O
accident	O
For	O
this	O
reason	O
new	O
research	O
activities	O
have	O
been	O
initiated	O
worldwide	O
to	O
develop	B_TAS
accident	I_TAS
tolerant	I_TAS
fuels	E_TAS
(ATF)	O
Additionally	O
ATFs	S_MAT
could	O
also	O
provide	O
further	O
enhancements	B_TAS
in	I_TAS
corrosion	I_TAS
performance	E_TAS
during	O
normal	O
operating	O
conditions	O
enabling	O
the	O
development	B_TAS
of	I_TAS
fuel	I_TAS
assemblies	E_TAS
for	O
very	O
high	O
burn-u	O
	
Progressive	B_PRO
photon	I_PRO
mapping	E_PRO
was	O
first	O
proposed	O
by	O
Hachisuka	O
et	O
al	O
(2008)	O
as	O
an	O
iterative	B_PRO
extension	I_PRO
of	I_PRO
the	I_PRO
standard	I_PRO
static	I_PRO
photon	I_PRO
mapping	E_PRO
approach	O
as	O
implemented	O
in	O
the	O
Radiance	B_PRO
extension	E_PRO
It	O
combines	O
multiple	O
smaller	O
photon	B_MAT
maps	E_MAT
to	O
approximate	O
a	O
much	O
larger	O
one	O
which	O
may	O
not	O
fit	O
into	O
memory	O
using	O
the	O
traditional	B_PRO
approach	E_PRO
Through	O
iteration	O
the	O
process	O
mitigates	B_PRO
the	I_PRO
noise	E_PRO
inherent	O
in	O
Monte	B_PRO
Carlo	I_PRO
raytracing	E_PRO
by	O
combining	B_PRO
successive	I_PRO
results	I_PRO
and	I_PRO
averaging	E_PRO
them	O
At	O
the	O
same	O
time	O
the	O
density	B_PRO
estimate	I_PRO
bandwidth1Bandwidth	E_PRO
describes	O
the	O
support	B_PRO
or	I_PRO
area	I_PRO
of	I_PRO
influence	I_PRO
of	I_PRO
a	I_PRO
filter	E_PRO
used	O
to	O
weight	B_PRO
the	I_PRO
photons	E_PRO
retrieved	O
from	O
the	O
photon	B_MAT
map	E_MAT
during	O
a	O
nearest	B_PRO
neighbour	I_PRO
lookup	E_PRO
on	O
a	O
surface	S_MAT
(Jensen	O
2001)	O
The	O
resulting	O
irradiance	S_MAT
is	O
proportional	O
to	O
the	O
photon	S_MAT
density	O
and	O
the	O
bandwidth	O
is	O
defined	O
by	O
the	O
distance	O
(radius)	O
to	O
the	O
furthest	O
photon	S_MAT
found	O
In	O
this	O
paper	O
we	O
generalise	O
the	O
term	O
to	O
describe	B_TAS
either	I_TAS
the	I_TAS
radius	I_TAS
or	I_TAS
the	I_TAS
number	I_TAS
of	I_TAS
nearest	I_TAS
neighbours	I_TAS
for	I_TAS
a	I_TAS
density	I_TAS
estimate	E_TAS
depending	O
on	O
the	O
implementation.1	O
(radius	O
or	O
number	O
of	O
nearest	O
photons)	S_MAT
is	O
gradually	O
reduced	O
to	O
mitigate	B_PRO
bias	E_PRO
As	O
Hachisuka	O
points	O
out	O
the	O
accumulated	O
density	O
estimates	O
converge	O
to	O
an	O
unbiased	O
solution	O
in	O
the	O
limi	O
	
Structural	O
properties	O
are	O
well	O
reproduced	O
by	O
all	O
models	O
(Table	O
2)	O
but	O
the	O
significant	O
improvement	O
of	O
our	O
potential	O
stands	O
in	O
the	O
elastic	O
constants	O
which	O
relate	O
to	O
how	O
the	O
system	O
responds	O
to	O
stress	O
Indeed	O
structure	O
and	O
elasticity	O
are	O
important	O
parameters	O
for	O
elucidating	B_TAS
grain	I_TAS
boundary	I_TAS
stability	E_TAS
All	O
potential	O
models	O
correctly	O
predict	B_TAS
the	I_TAS
relative	I_TAS
stability	I_TAS
of	I_TAS
the	I_TAS
defect	I_TAS
energies	E_TAS
The	O
Morelon	B_PRO
potential	I_PRO
model	E_PRO
performed	O
best	O
as	O
it	O
was	O
specifically	O
derived	O
to	O
replicate	B_TAS
defect	I_TAS
formation	I_TAS
energies	E_TAS
but	O
it	O
largely	O
underestimates	O
the	O
bulk	O
modulus	O
The	O
energies	O
calculated	O
with	O
the	O
Morl	B_PRO
and	I_PRO
the	I_PRO
Arima	I_PRO
potential	I_PRO
models	E_PRO
are	O
overestimated;	O
this	O
is	O
a	O
known	O
disadvantage	O
of	O
using	O
rigid	B_PRO
ion	I_PRO
models	E_PRO
as	O
the	O
ionic	O
polarisability	O
is	O
not	O
taken	O
into	O
account	O
For	O
completeness	O
we	O
report	O
two	O
shell	B_PRO
models	E_PRO
with	O
the	O
best	O
results	O
given	O
by	O
the	O
Catlow	B_PRO
potential	I_PRO
model	E_PRO
The	O
Morl	B_PRO
along	I_PRO
with	I_PRO
the	I_PRO
Grimes	I_PRO
shell	I_PRO
potential	I_PRO
model	E_PRO
accurately	O
reproduce	B_TAS
the	I_TAS
activation	I_TAS
energy	I_TAS
of	I_TAS
oxygen	I_TAS
migration	E_TAS
(the	O
migration	B_PRO
path	E_PRO
was	O
the	O
lowest	O
energy	O
and	O
most	O
favourable	O
diffusion	B_PRO
mechanism	E_PRO
observed	O
in	O
bulk	O
UO2	S_MAT
[1])	O
The	O
major	O
deficiency	O
of	O
the	O
Morl	B_PRO
potential	E_PRO
is	O
that	O
the	O
cation	S_MAT
defect	O
energies	O
are	O
high	O
and	O
hence	O
the	O
number	O
of	O
cation	S_MAT
defects	O
will	O
be	O
underestimated	O
However	O
this	O
should	O
not	O
be	O
an	O
issue	O
unless	O
this	O
model	O
was	O
applied	O
to	O
processes	O
such	O
as	O
grain	B_PRO
growth	E_PRO
where	O
cation	O
mobility	O
will	O
contribut	O
	
We	O
consider	O
the	O
shape	B_TAS
optimisation	E_TAS
of	O
two-	B_MAT
and	I_MAT
three-dimensional	I_MAT
solids	E_MAT
by	O
combining	B_PRO
multiresolution	I_PRO
subdivision	I_PRO
surfaces	E_PRO
with	O
immersed	B_MAT
finite	I_MAT
elements	E_MAT
As	O
widely	O
discussed	O
in	O
isogeometric	B_MAT
analysis	I_MAT
literature	E_MAT
the	O
geometry	B_PRO
representations	E_PRO
used	O
in	O
today’s	O
computer	B_PRO
aided	I_PRO
design	E_PRO
(CAD)	O
and	O
finite	B_PRO
element	I_PRO
analysis	E_PRO
(FEA)	O
software	O
are	O
inherently	O
incompatible 	O
[1]	O
This	O
is	O
particularly	O
limiting	O
in	O
shape	B_TAS
optimisation	E_TAS
during	O
which	O
a	O
given	O
CAD	S_PRO
geometry	O
model	O
is	O
to	O
be	O
iteratively	O
updated	O
based	O
on	O
the	O
results	O
of	O
a	O
finite	B_PRO
element	I_PRO
computation	E_PRO
The	O
inherent	O
shortcomings	O
of	O
present	O
geometry	B_TAS
and	I_TAS
analysis	I_TAS
representations	E_TAS
have	O
motivated	O
the	O
proliferation	O
of	O
various	O
shape	B_PRO
optimisation	I_PRO
techniques	E_PRO
In	O
the	O
most	O
prevalent	O
approaches a	O
surrogate	B_PRO
geometry	I_PRO
model 	E_PRO
[2–8]	O
or	O
the	O
analysis	B_PRO
mesh 	E_PRO
[9,10]	O
instead	O
of	O
the	O
true	O
CAD	B_PRO
model	I_PRO
is	E_PRO
optimised	O
see	O
also 	O
[11]	O
and	O
references	O
therein	O
Generally	O
it	O
is	O
tedious	O
or	O
impossible	O
to	O
map	O
the	O
optimised	B_PRO
surrogate	I_PRO
geometry	I_PRO
model	E_PRO
or	O
analysis	B_PRO
mesh	E_PRO
back	O
to	O
the	O
original	O
CAD	B_PRO
model	E_PRO
which	O
is	O
essential	O
for	O
continuing	O
with	O
the	O
design	O
process	O
and	O
later	O
for	O
manufacturing	O
purposes	O
Moreover	O
geometric	O
design	O
features	O
are	O
usually	O
defined	O
with	O
respect	O
to	O
the	O
CAD	B_PRO
model	E_PRO
and	O
cannot	O
be	O
easily	O
enforced	O
on	O
the	O
surrogate	B_PRO
model	E_PRO
Recently	O
the	O
shape	B_TAS
optimisation	E_TAS
of	O
shells	S_MAT
solids	S_MAT
and	O
other	O
applications	O
using	O
isogeometric	B_PRO
analysis	E_PRO
has	O
been	O
explored;	O
that	O
is	O
through	O
directly	B_PRO
optimising	E_PRO
the	O
CAD	B_PRO
geometry	E_PRO
model 	O
[12–15	O
	
Although	O
the	O
free	B_TAS
Kelvin	I_TAS
wave	I_TAS
problem	E_TAS
is	O
of	O
considerable	O
theoretical	O
importance	O
problems	B_TAS
with	I_TAS
forcing	I_TAS
and	I_TAS
damping	E_TAS
have	O
greater	O
practical	O
importance	O
In	O
nature	O
the	O
forcing	S_PRO
could	O
be	O
due	O
to	O
a	O
wind	B_PRO
stress	I_PRO
at	I_PRO
the	I_PRO
free	I_PRO
surface	E_PRO
or	O
an	O
astronomical	B_PRO
tidal	I_PRO
potential	E_PRO
and	O
the	O
damping	S_PRO
could	O
be	O
due	O
to	O
the	O
turbulent	B_PRO
stress	I_PRO
of	I_PRO
a	I_PRO
bottom	I_PRO
boundary	I_PRO
layer	E_PRO
Regardless	O
of	O
the	O
details	O
the	O
forced	B_PRO
response	E_PRO
is	O
composed	O
of	O
shallow-water	B_MAT
waves	E_MAT
possibly	O
including	O
Kelvin	B_MAT
waves	E_MAT
with	O
the	O
largest	O
amplitudes	O
in	O
waves	S_MAT
with	O
a	O
natural	B_PRO
frequency	E_PRO
ωf	S_PRO
close	O
to	O
that	O
of	O
the	O
forcing	B_PRO
frequency	E_PRO
ω;	S_PRO
various	O
examples	O
of	O
this	O
sort	O
are	O
given	O
in	O
Chapters	O
9	O
and	O
10	O
of	O
Gill	O
[16]	O
When	O
ω≈ωf	S_PRO
there	O
is	O
a	O
large	O
amplitude	O
near-resonant	O
response	O
the	O
size	O
of	O
which	O
is	O
sensitive	O
to	O
the	O
weak	B_PRO
damping	E_PRO
and	O
|ω−ωf|	S_PRO
Thus	O
in	O
numerical	O
solutions	O
of	O
near-resonantly	O
forced	O
waves	O
we	O
anticipate	O
that	O
errors	O
in	O
ωf	O
(associated	O
with	O
the	O
spatial	O
discretisation)	O
could	O
lead	O
to	O
non-trivial	O
errors	O
in	O
the	O
forced	O
respons	O
	
Structural	B_MAT
adhesives	E_MAT
are	O
increasingly	O
used	O
for	O
bonding	B_MAT
components	E_MAT
within	O
critical	B_MAT
load	I_MAT
bearing	I_MAT
engineering	I_MAT
structures	E_MAT
such	O
as	O
aerospace	S_MAT
and	O
automotives	S_MAT
Typically	O
these	O
adhesives	S_MAT
are	O
based	O
on	O
epoxy	B_MAT
polymers	E_MAT
Epoxies	S_MAT
are	O
inherently	O
brittle	O
due	O
to	O
their	O
homogeneous	O
microstructure	S_MAT
and	O
highly	O
cross	O
linked	O
nature	O
Thus	O
there	O
has	O
been	O
much	O
research	O
focused	O
on	O
improving	B_TAS
the	I_TAS
fracture	I_TAS
toughness	I_TAS
of	I_TAS
epoxy	I_TAS
polymers	E_TAS
by	O
incorporating	B_PRO
a	I_PRO
second	I_PRO
minority	I_PRO
phase	I_PRO
at	I_PRO
the	I_PRO
nano-scale	E_PRO
These	O
modifiers	O
fall	O
into	O
one	O
of	O
two	O
main	O
categories:	O
inorganic	B_MAT
additives	E_MAT
e.g	O
silica	S_MAT
[1,2]	O
glass	S_MAT
[3]	O
alumina	S_MAT
[4]	O
nano-clays	S_MAT
[5]	O
and	O
carbon	B_MAT
nanotubes	E_MAT
[6,7]	O
or	O
organic	S_MAT
usually	O
rubber	B_MAT
particles	E_MAT
Rubbery	B_MAT
additives	E_MAT
can	O
be	O
either	O
core–shell	B_MAT
rubber	I_MAT
particles	E_MAT
[8–10]	O
or	O
can	O
form	O
during	O
curing	S_PRO
via	O
reaction	B_PRO
induced	I_PRO
phase	I_PRO
separation	I_PRO
mechanisms	E_PRO
[11,12]	O
The	O
primary	O
energy	B_PRO
dissipation	I_PRO
mechanisms	E_PRO
for	O
rubber	B_MAT
toughened	I_MAT
epoxies	E_MAT
are	O
known	O
to	O
be	O
both	O
plastic	B_TAS
void	I_TAS
growth	E_TAS
and	O
shear	B_TAS
band	I_TAS
development	E_TAS
[13]	O
It	O
has	O
also	O
been	O
shown	O
that	O
a	O
combination	O
of	O
the	O
above	O
additives	S_MAT
to	O
create	O
a	O
hybrid	B_MAT
material	E_MAT
can	O
provide	O
synergistic	B_PRO
toughening	I_PRO
effects	E_PRO
e.g	O
carbon	B_MAT
nanotubes	E_MAT
and	O
silica	B_MAT
nanoparticles	E_MAT
[14]	O
or	O
rubber	O
with	O
silica	O
nanoparticles	O
[15–17	O
	
Isogeometric	B_TAS
analysis	E_TAS
The	O
central	O
idea	O
of	O
isogeometric	B_TAS
analysis	E_TAS
is	O
to	O
use	O
the	O
same	O
ansatz	B_PRO
functions	E_PRO
for	O
the	O
discretization	O
of	O
the	O
partial	O
differential	O
equation	O
at	O
hand	O
as	O
are	O
used	O
for	O
the	O
representation	O
of	O
the	O
problem	B_TAS
geometry	E_TAS
Usually	O
the	O
problem	B_PRO
geometry	E_PRO
Ω	O
is	O
represented	O
in	O
computer	B_PRO
aided	I_PRO
design	E_PRO
(CAD)	O
by	O
means	O
of	O
NURBS	S_MAT
or	O
T-splines	S_MAT
This	O
concept	O
originally	O
invented	O
in 	O
[1]	O
for	O
finite	B_PRO
element	I_PRO
methods	E_PRO
(IGAFEM)	O
has	O
proved	O
very	O
fruitful	O
in	O
applications 	O
[1,2];	O
see	O
also	O
the	O
monograph 	O
[3]	O
Since	O
CAD	S_PRO
directly	O
provides	O
a	O
parametrization	O
of	O
the	O
boundary	O
∂Ω	O
this	O
makes	O
the	O
boundary	B_PRO
element	I_PRO
method	E_PRO
(BEM)	O
the	O
most	O
attractive	O
numerical	B_PRO
scheme	E_PRO
if	O
applicable	O
(i.e., provided	O
that	O
the	O
fundamental	O
solution	O
of	O
the	O
differential	O
operator	O
is	O
explicitly	O
known)	O
Isogeometric	B_PRO
BEM	E_PRO
(IGABEM)	O
has	O
first	O
been	O
considered	O
for	O
2D	B_PRO
BEM	E_PRO
in 	O
[4]	O
and	O
for	O
3D	B_PRO
BEM	E_PRO
in 	O
[5]	O
Unlike	O
standard	B_PRO
BEM	E_PRO
with	O
piecewise	O
polynomials	O
which	O
is	O
well-studied	O
in	O
the	O
literature	O
cf. the	O
monographs 	O
[6,7]	O
and	O
the	O
references	O
therein	O
the	O
numerical	B_TAS
analysis	I_TAS
of	I_TAS
IGABEM	E_TAS
is	O
essentially	O
open	O
We	O
only	O
refer	O
to 	O
[2,8–10]	O
for	O
numerical	O
experiments	O
and	O
to 	O
[11]	O
for	O
some	O
quadrature	B_TAS
analysis	E_TAS
In	O
particular	O
a posteriori	B_PRO
error	I_PRO
estimation	E_PRO
has	O
been	O
well-studied	O
for	O
standard	B_PRO
BEM	E_PRO
e.g., 	O
[12–18]	O
as	O
well	O
as	O
the	O
recent	O
overview	O
article 	O
[19]	O
but	O
has	O
not	O
been	O
treated	O
for	O
IGABEM	S_PRO
so	O
far	O
The	O
purpose	O
of	O
the	O
present	O
work	O
is	O
to	O
shed	B_TAS
some	I_TAS
first	I_TAS
light	I_TAS
on	I_TAS
a posteriori	I_TAS
error	I_TAS
analysis	I_TAS
for	I_TAS
IGABEM	E_TAS
which	O
provides	O
some	O
mathematical	B_TAS
foundation	I_TAS
of	I_TAS
a	I_TAS
corresponding	I_TAS
adaptive	I_TAS
algorith	E_TAS
	
Unlike	O
conventional	O
materials	O
used	O
in	O
nerve	O
tissue	O
engineering	O
PAs	S_MAT
can	O
be	O
directly	O
injected	B_PRO
in	I_PRO
vivo	I_PRO
into	I_PRO
models	I_PRO
and	I_PRO
spontaneously	I_PRO
self-assemble	I_PRO
into	I_PRO
nanofibers	I_PRO
in	I_PRO
aqueous	I_PRO
solutions	E_PRO
Furthermore	O
PAs	S_MAT
can	O
function	O
as	O
biomimetic	B_MAT
materials	E_MAT
exemplified	O
by	O
collagen-mimetic	B_MAT
PAs	E_MAT
[92]	O
Conventional	O
materials	O
often	O
rely	O
on	O
electrospinning	S_PRO
as	O
a	B_PRO
manufacturing	I_PRO
method	E_PRO
to	O
achieve	B_TAS
fiber-like	I_TAS
structures	E_TAS
suitable	O
for	O
use	O
in	O
nerve	O
regeneration	O
The	O
self-assembly	O
nature	O
of	O
PAs	S_MAT
allows	O
them	O
to	O
circumvent	O
costly	B_PRO
manufacturing	I_PRO
methods	E_PRO
However	O
in	O
contrast	O
to	O
conventional	B_PRO
manufacturing	I_PRO
methods	E_PRO
like	O
electrospinning	S_PRO
where	O
quality	O
and	O
batch-to-batch	O
variability	O
can	O
be	O
tightly	O
controlled	O
merely	O
relying	O
on	O
self-assembly	S_PRO
as	O
a	O
method	O
of	O
large-scale	B_TAS
commercial	I_TAS
production	E_TAS
is	O
still	O
an	O
experimental	O
concept	O
Perhaps	O
the	O
next	O
step	O
would	O
be	O
to	O
carefully	O
compare	B_PRO
and	I_PRO
contrast	E_PRO
the	O
robustness	B_TAS
of	I_TAS
self-assemled	I_TAS
PAs	I_TAS
to	I_TAS
electrospun	I_TAS
nanofibers	E_TAS
Given	O
that	O
the	O
constituent	O
elements	O
in	O
PAs	S_MAT
and	O
external	O
factors	O
like	O
pH	O
can	O
affect	O
its	O
structural	O
assembly	O
parameters	O
must	O
be	O
finely	O
tuned	B_PRO
and	I_PRO
optimized	E_PRO
in	O
order	O
for	O
PA	B_MAT
nanofibers	E_MAT
to	O
be	O
used	O
as	O
a	B_TAS
full-fledged	I_TAS
commercialized	I_TAS
medical	I_TAS
product	E_TAS
[93	O
	
An	O
algorithm	B_PRO
of	I_PRO
multi-axis	I_PRO
NC	I_PRO
tool-path	I_PRO
generation	E_PRO
for	O
subdivision	O
surfaces	O
is	O
proposed	O
The	O
algorithm	S_PRO
includes	O
two	O
steps:	O
model	B_PRO
building	E_PRO
and	O
tool	B_PRO
path	I_PRO
generation	E_PRO
In	O
the	O
section	O
of	O
model	B_PRO
building	E_PRO
in	O
order	O
to	O
obtain	B_TAS
the	I_TAS
deformed	I_TAS
surface	E_TAS
the	O
deformation	B_PRO
vector	I_PRO
is	I_PRO
computed	E_PRO
which	O
is	O
associated	O
with	O
the	O
curvature	B_PRO
and	I_PRO
the	I_PRO
slope	I_PRO
of	I_PRO
cutter	I_PRO
location	I_PRO
surface	E_PRO
In	O
the	O
procedure	O
of	O
tool	B_PRO
path	I_PRO
generation	E_PRO
the	O
slicing	B_PRO
procedure	E_PRO
is	O
adopted	O
to	O
get	O
the	O
CL	B_MAT
points	E_MAT
In	O
addition	O
the	O
inversely	B_PRO
converted	I_PRO
method	E_PRO
is	O
used	O
The	O
method	O
is	O
tested	B_TAS
by	I_TAS
some	I_TAS
examples	I_TAS
with	I_TAS
actual	I_TAS
machining	E_TAS
The	O
results	O
show	O
that	O
the	O
method	O
can	O
effectively	O
reduce	O
the	O
error	O
of	O
the	O
scallop	B_MAT
height	E_MAT
for	O
subdivision	B_MAT
surface	E_MAT
and	O
obtain	O
the	O
better	O
shape	O
and	O
quality	O
In	O
addition	O
the	O
computational	O
complexity	O
and	O
is	O
scalable	O
and	O
robus	O
	
This	O
study	O
proposes	O
a	O
new	B_TAS
framework	I_TAS
of	I_TAS
a	I_TAS
numerical	I_TAS
modelling	E_TAS
of	O
the	O
gas	B_PRO
exchange	E_PRO
between	O
air	S_MAT
and	O
water	S_MAT
across	O
their	O
interface	O
and	O
subsequent	O
chemical	B_PRO
reaction	I_PRO
in	I_PRO
water	E_PRO
based	O
on	O
an	O
extended	O
two-compartment	B_PRO
model	E_PRO
The	O
major	O
purpose	O
of	O
this	O
study	O
is	O
to	O
provide	O
a	O
fundamental	B_PRO
concept	E_PRO
for	O
modelling	B_TAS
physicochemical	I_TAS
processes	E_TAS
of	O
the	O
gas	B_PRO
exchange	E_PRO
followed	O
by	O
the	O
chemical	B_PRO
reaction	I_PRO
in	I_PRO
water	E_PRO
Demonstrating	O
fundamental	O
data	O
and	O
knowledge	O
on	O
the	O
important	O
environmental	O
transport	O
phenomena	O
especially	O
the	O
effects	B_PRO
of	I_PRO
the	I_PRO
Schmidt	I_PRO
number	E_PRO
and	O
the	O
chemical	B_PRO
reaction	I_PRO
rate	E_PRO
on	O
the	O
gas	B_PRO
exchange	I_PRO
mechanisms	I_PRO
across	I_PRO
the	I_PRO
interface	E_PRO
have	O
also	O
been	O
attempted	O
The	O
gas	B_PRO
exchange	I_PRO
processes	E_PRO
are	O
separated	O
into	O
two	O
physicochemical	O
substeps	O
the	O
first	O
is	O
the	O
gas–liquid	B_PRO
equilibrium	E_PRO
between	O
the	O
two	O
phases	O
and	O
the	O
second	O
is	O
the	O
chemical	B_PRO
reaction	I_PRO
in	I_PRO
the	I_PRO
water	I_PRO
phase	E_PRO
A	O
first-order	O
irreversible	B_PRO
chemical	I_PRO
reaction	E_PRO
of	O
the	O
gaseous	B_MAT
material	E_MAT
after	O
its	O
uptake	O
into	O
the	O
water	B_MAT
phase	E_MAT
is	O
assumed	O
here	O
to	O
simplify	O
interactions	O
of	O
the	O
chemical	B_PRO
reactions	E_PRO
and	O
turbulent	B_PRO
